0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.2621425540523608,0.7405084256793534,0.0902537613971621,0.8013712887087963,0.1518656417457709,0.7899841365211713,-0.7157267307878145,0.7468402176407104,0.8881363486079208,0.2871639152836185,0.641104626371601,-1.4142523060940766,1.312214046586387,0.790068969239085,-1.2389494621010182,-0.5074736012092818,1.4527713000661775,0.0449743191956345,-1.3944581996247438,0.3001917096107446,0.7638694881285034,-0.4377992936682744,-0.4429690287231549,0.6706263711908823,0.0320269027935929,-0.0685053259495846,-1.3506337288638788,-0.4266966253410375,-1.964596310157043,-0.008505220027364
-0.8285864860545666,-0.3182003620919607,-0.7660655337113776,0.8586208234997669,-0.5831930061420374,1.4847635887241486,-0.7580303831751662,1.5825844203496469,-0.1737408808796606,0.5103582062547085,0.6235141425636574,0.6741677944035723,1.179651304222189,0.7440575312293461,1.3463765516324695,-1.449488994119152,-0.465646322278097,2.2117437648356577,0.8402401840091267,1.179019361805586,1.7728767005473969,0.2486983777376434,-0.518466215395771,0.1568696252358559,-2.043586046953995,0.420894747823257,-0.434865696825591,0.3054603416697163,1.756645417425836,0.4601859278160256
-0.6497885238883071,1.0549761392841723,0.4156284058856522,1.3558975396360533,-0.4439300514857898,3.726270785563024,0.5108054531031538,1.2407634181148943,-2.7383102577631178,-0.3243041038890224,-1.5578142101546109,0.3996941983194425,-0.8458488286869399,0.6106328014066221,-2.835603593031757,-0.3991415657423021,-1.8567798016728103,0.3670967173318565,1.1374770707956547,0.207204158454147,-1.189748354103396,-2.218012551885578,-1.8551708177813944,-1.0602850077369133,-0.8629733245978692,0.5785164141441687,2.835887721328927,-1.32054973634516,-0.901571708947787,-0.4134612196932491
-0.2201945514525179,-0.6269172132494102,1.4693979305104707,0.0627661898573834,-0.2322338675107683,3.257031711838565,-0.4992124420044229,0.1541279695087153,-0.7154261467756928,0.2452568277492455,-0.0423944224721533,0.9824503719568338,-0.1825798333893558,-0.5386590163604169,1.370989696588745,-0.7533005410929501,-0.3981120415690494,0.2373617662151991,0.2757614354982072,0.1602965342464672,1.370483611461366,-2.6597963638343582,-0.0697280179213291,0.0160098388580804,-1.6035984577258424,-0.5067807739999785,3.026186547182564,-1.6969782112752954,-1.509792214723999,0.2399734585598585
1.8434138735700665,-0.0329342427342834,2.061635128261149,-0.6399681006083624,-0.007980835260431,1.124446450578691,-0.2905152793578497,-0.6580178806861668,-1.6526380705644514,-0.314110734789746,-0.709137192297719,0.2858956822626911,0.8275615922746364,-0.5848839701197279,1.2656513737773938,0.0809352336523691,1.6314062901680904,-1.725901494447058,-0.0146797284555648,-0.1164134735478086,-1.2699163199139747,-1.7441391639615802,-0.1252350872444649,-1.113374525198062,-1.015767736353933,-1.2439005703663757,-0.8888535327778373,-0.2258396224312004,-0.2953623608977197,0.1185161246252947
0.9695454622294036,-0.5231039351401914,0.4712099541994294,-0.6419570236559337,0.2762113182813706,-1.687079697279423,0.4829221706368824,0.9033321406900556,-0.8323967529391401,-0.0547292276540849,0.850945556228436,0.8111270726113838,1.8280599685675365,0.9049586521286264,0.3563921580394667,1.892959361691343,-0.431391049982768,0.2390781860248679,-1.493397202611667,0.005742119148975,-0.5350545078119929,1.0452803261969097,-0.4170142084253456,1.6953120103100026,1.773501396991204,0.1584971198790993,-0.8653524321345608,-0.4825237543168352,0.0513158427098734,0.4210364306763939
0.0200432995765737,-0.394529181541267,-0.1271927305478916,-0.1228887679342735,-0.5541357513929333,-0.1601571063268905,-1.1510866321197346,1.519870395753636,-0.7924541871183431,0.5889514494242283,0.6012439708634763,1.9821512787118625,0.0469496068185828,-0.6979669452056164,1.5815684749305094,0.5062848450325274,2.094874998182776,0.3792184682800495,0.8658980461136726,-0.322327213147249,-0.4965788697800966,0.2867889084841009,-0.8069594703199269,-0.1402538347868902,-0.5882648814000724,0.352325819575177,1.4922396576265928,-0.830785022771032,0.4803334285542066,-1.674909435146614
-1.0496015237576433,-0.7892294387107482,-1.4769080597470965,0.6509250146121417,-0.213916880920319,-0.0821087206461966,-0.8553191392562066,-0.136083400971793,-1.20510558840311,-1.4402134832508764,0.0111655490985006,0.5239203861117601,-0.119946386849373,0.4026429577891772,-1.4309365327693484,0.1860743160482352,-0.1431091509576359,0.7837597635873299,1.0115872599338485,1.806120794755192,0.7779620585423961,-0.7530152272171985,-0.7770559077679212,-0.4418132268221761,0.1874679927778669,0.4648229823508637,-1.247438005933259,-0.4462318139453505,0.927234695472656,1.935063212656649
-0.7513002653832573,-0.290967356928888,-0.7666762163269984,-0.4453220326737714,-1.3858023552423802,1.3743110396265752,-1.710589902592757,-0.6655179411577741,-2.3573512541937656,0.0119586139574499,-0.0103725517402994,0.4915065230101328,-3.923224060229036,-1.5074152949448707,-0.5966534410367695,-1.9823009172098376,-1.4793591624289877,-1.099394665334973,-0.7051420266221368,1.7386834111587848,-0.8119473437627687,-1.9668378240983255,-0.1089603319054752,-0.7903490902490876,0.2298495380426189,-0.2088122304710549,2.798067566653218,-1.733060074682325,-0.1566358271989658,-0.1698066211386621
-1.2450778610304345,0.4632100323345735,-0.4035714842773267,-0.1426334634929258,-1.702461874025588,-0.1244526867989251,0.0612850856501464,0.3162604260604891,0.3633933610677048,-1.4265663304989586,0.8291770700581842,-1.1383756931338616,0.0936562406189202,-2.341136773658456,1.088358026340517,0.9917352289617334,-1.0991388383114156,0.1195519038796015,-2.2674815687641403,-1.894070985842312,-1.417337774611061,-3.773832648884858,0.4521922974317008,0.7377806736252707,0.7021141615454414,0.1461303138382869,-1.863399536825701,-0.6133222531969431,1.0075562670134877,1.45126024140745
-0.8455002387049776,0.1183247043731499,-1.8924060661370443,1.501634513646621,-1.7553680314689373,1.1501672088728276,-0.8412646901918546,1.1953965209457298,-1.642924555518489,-0.8653502686352958,-0.2023412670670301,0.1743931856480698,-1.6435799008228542,-0.0281780473960681,0.3959285611039864,-1.4357661725881825,-1.6579351982418489,-0.9361935632446152,1.1691433087372154,0.8963945273150976,1.3832097535563694,-1.3591451581404923,1.0386325782790653,2.0928687427294514,-1.844027916532836,0.1020432374743628,1.7482491109542049,1.5974162792895712,1.2800389430151031,1.067879967322373
0.8554943815037841,0.2570532556118448,0.1405510070952758,0.7187264875559722,0.6941034068929473,-1.8174061810739872,-0.8109921652578624,1.519748375282805,-0.547716740246907,-0.5964980006807956,0.9537604799291884,2.090738041645485,-0.7386427827134069,1.5303567297311904,0.2070367569979965,-0.1371305282078457,-0.861549656172801,0.7763687342491118,0.9012110419188272,-0.4313552237658414,0.1729945793848772,-0.5502485847138494,1.3834295987422418,-1.6765395698604553,2.821523072506124,2.060506941459379,0.6367543320257069,0.4679205871054883,-0.3998076815979475,0.1890667702580602
-1.3561155360497974,-1.5455639306007627,0.1056815167374081,-0.5712973930701254,-0.7267341227452695,-1.4788975671424858,-0.8128266594990344,-0.5603354725001378,-0.0964459880388234,-1.0188308180028605,0.2042767740855293,-0.1727626456302448,0.3269640407008146,-0.4158711039847921,-1.3154691080580565,-0.1402289061280726,-0.8230820440262517,0.9483727715781712,-1.124118630447716,1.0826835063455833,1.0270861670043845,0.854973962798254,-1.206769975502893,-0.1333252519798949,0.6029061704454537,0.9204361706754194,0.2972333753131921,-0.2313325163699231,0.0912879789340894,0.0885257249089917
0.8171883622403826,-0.8557359656033079,-0.5913539258310698,1.5769939800150574,-1.374859594931578,2.836628241847293,-0.6850375936571992,1.8361166937931253,-2.174535068425337,2.5789352066587297,-2.129644820469865,1.9458478233599836,-0.838831214722971,0.0935628333183581,-0.6341829928832765,-2.6300413596070378,-1.4587590786232552,0.6690263850051634,1.5090955681386171,0.8643976165679119,3.1957699677788067,-1.0877652039601744,-1.341980748051042,-0.9187890222470534,-2.0231323869883715,-1.2083542435535632,2.189649206941982,-0.8337457762227815,-0.8516027083480864,0.826044419799069
-0.6630577501054664,-0.8142521562600143,-0.6638342586864363,1.0227618635027689,-1.4890547847744546,3.734806796396444,-0.2741606634233353,0.0607746932405955,-2.858997619040875,0.8130605568645235,-2.050394806491423,0.8068665423416507,-2.2172470849871453,3.288840275871129,0.3517001708251287,-1.952793322600488,-0.1447267004699117,0.7968829995116182,1.6988809748940716,2.6671251379558334,0.7579875586207108,-3.107947906278328,-2.407248358165152,-0.2223803303271876,-2.263375671669287,-1.186469190360808,1.568834480813452,-1.9769309590657709,0.0837559703634864,-0.0376193119691923
-0.9028702621120168,-0.846833739702625,-0.9549326715376136,-0.389506168388468,0.2444687645319436,-1.2883335509259677,-0.8989547711404181,0.506387199091723,-2.913658649726476,0.5035999759788651,0.5695261315764454,0.3306880012623013,0.043496894066054,-0.0042598434664756,0.3070387816085419,0.1374507168451788,-0.1307381969532051,-0.2076468507883936,1.4160531348862788,-3.0022403546168146,-0.6240685003567227,0.2829377659091664,-1.1044283810092257,-0.0256413817151217,-0.6374671291937102,0.2986647350800179,-0.413129946943705,-1.3426100289756344,-0.1302605216062415,1.057353738089915
2.276111996554622,0.2483053226343474,0.6937649494324206,1.0349608801800092,-0.4959556783707177,0.6894196145843209,-0.857371710134448,-0.9977998364942494,0.2211197349895441,0.9119494469056204,-2.0833904376046517,0.2308801369503544,1.0278520036190313,-0.8343415038373097,0.1246798364204388,0.434137519189477,1.324384493033584,1.002490385608167,0.1386359060877334,1.1028180024952383,0.2343416111551338,0.5334237036278089,0.3358025644093257,0.9455811048126028,-0.6527995574250786,-1.9911192534586752,-0.0204668743490012,-0.8138054569519706,-0.0827232972741794,0.2978245961770664
-0.3993019602134528,-0.7768718636440101,1.0339820775606523,-0.0403843450793632,-0.5274800709657557,4.973702922038514,-1.1301679765647037,1.2352943796604186,-2.5666704477056976,3.23575019566676,-0.1216423067034548,-0.3772456543473783,-0.922733934861046,0.1977188722808374,0.1647122815387412,-2.1238743201730417,-0.6269944632025574,0.7602094546316807,1.89029840047727,1.79134143884041,2.681856192895901,-2.064938400064618,-0.3658412827101598,-0.1133168220962533,-3.687883666648657,0.4944621373381337,-0.1579157821547134,0.4128154434026102,0.8245568763930662,0.3205730610566076
-1.5698666181490804,1.375272899268203,0.5136959915709535,0.0081553379476611,0.7247681541031042,2.334782231709367,0.9328565768107664,-0.3894621165585314,-3.585980006297464,1.04512493024352,-1.2514918788522238,0.2361935001564552,-0.9749520945753322,2.1741513445849883,-0.325809460205837,-2.557022288281602,1.0730632433807146,1.2053430916660537,0.0049027492490236,0.2764091387121734,-0.5917842008734588,-1.627605550645053,-0.2660105315816738,-1.9518267660230184,-1.079568724457037,0.290398325070645,-0.5231848467614075,-1.9413817638934672,1.5099263816751516,0.2388858539863866
0.498442539814168,0.6502591897956919,1.1540592906032427,0.1543661951012366,1.1508739302647653,0.7373479877891401,1.6028866651551117,-2.0782477198498523,0.0821670326012359,-1.482470735048441,0.010009928708088,-0.5112896275414909,1.0468544176407066,0.1030038397484237,0.0872046964648229,-0.0548217926320192,-0.8213823835079785,0.0098667088826023,-0.0406265373481558,0.2184543074912494,0.0472503362088112,1.2342660935310923,-1.298880774370924,-1.949996082047327,0.2110686564380056,0.4258894764178357,-0.7855695969653745,0.6545723813147625,-0.5535708120999019,-0.5312371192574861
-1.4894691351138218,-1.9585717088472825,0.8806839224070582,1.776562722796121,-0.2879548045876821,4.28259948768052,-1.144069975741972,-0.3071723867513509,-3.486834824765298,-0.7457281159270841,-0.2230587173503813,0.8722145990250784,-2.0173727504042858,-0.167416899510772,0.1351821671480183,-2.392347576210732,-0.7393082839524598,-1.3559253732604837,-1.8971365900146075,1.829865103206353,2.1565902160180097,-1.9380703312157777,-0.6205985777207332,-2.084187554468824,0.2556190440528914,0.4442587064184496,0.0653985736978458,-2.3176338786093904,1.8121920572872163,1.5934229664926662
0.933991120219792,-0.9421099812122068,-0.7142474621099684,1.0613469408227925,-1.366114286976199,2.627321249744978,0.14764439454507,2.121041647316269,-2.957784043214551,1.5518263914599344,-1.7400455266597752,-0.3902078428403552,-2.9177461557380004,0.6368396198680306,-0.6372366001702056,-1.518958653469617,-2.5842848543738115,-1.2727983206959648,1.9392970731285823,1.4631477030826123,1.615530212388105,-1.6155740808091714,-2.9729547330034567,0.6404957929230851,0.4326818161649326,-1.5496849873992409,0.1354262261030681,-0.2604230969149739,-1.2142040240222334,-0.0193328699406035
-0.5431394643558642,-0.225833736981797,0.4178885360147059,0.1478611107277563,0.6736894779236868,-0.9917403039072376,0.3631337205184045,-0.5430306466430205,-1.0559951000535213,0.9800264765771038,0.4616761141479946,-0.0276297110910045,0.1047218053869899,-0.7164594151975019,-1.2546532705424212,0.6556349071382631,-0.0458294791663448,-2.3733076647028333,-3.2870061024634345,-2.676367541423772,-1.4972680698506289,0.8043311230299021,0.1229451157857187,0.1281826436257636,0.3690243379344592,0.7961483336418801,1.6530436482475674,1.8432925515233325,1.1919865468141666,-2.7376058048566185
0.5104106123193277,1.1327073551886526,-1.5201908384831706,-0.2463827279044224,0.4596006950872178,-0.746643141972054,0.0637322033838451,-0.7678537324271086,-1.3075999466355808,0.203287659850524,-0.1803697951122427,-0.6190865326305309,-0.7099201352216139,-0.1820115490979231,0.0157875014149807,-1.3584446770732883,1.0477784640889285,-0.2423042105781056,-0.1972059579460092,-2.9659290326776917,0.0105413772794965,0.9128033433071486,-0.3451328823274975,1.2483158105077317,-0.6082334596035971,-1.59582627389849,1.2235826065553388,-0.1742974852319253,-2.0587352711645845,-0.4224899351993159
0.1469092445941484,0.0361217229138085,0.1353943976472628,2.749689860723486,-0.9807150101475216,4.088991761186565,0.2022152005019202,0.8907456330060063,-3.406985717656715,1.2068386176426054,-3.155008495221127,1.2903636745349565,-1.832575745082452,-0.2576222874671823,-1.5149841508404325,-1.7563428763874376,-0.5807202552345233,-0.879804132223638,-0.1187998419522308,0.1708378289447695,0.9716555918752944,-3.221246975905975,-1.2275125447480402,-1.172786735188912,-1.105249269988362,-0.3176118838217479,0.7517059192191873,1.3581496754248663,0.0158569000629371,1.3324376281094064
-1.7489033420718414,0.4754382234673106,2.1154300942717725,0.4283719886806102,1.4119678543785623,-1.0599808386403673,-1.2243844014579122,-1.7435660661295551,0.8445197730418922,1.20132389947957,0.6168371701536571,1.924642318427468,0.036947944765858,-0.434066970476319,0.1124114684377394,1.0645892186550336,0.145061109808071,1.139212366374278,0.4639924726276669,-1.0668961572633862,-1.127231349409716,1.102547041707133,-0.3405001608222932,-2.6557040505403022,1.1520821918632014,-1.802081061060136,-0.9707837200076478,0.8367418830849088,-0.3324740699503282,0.4924628669214391
2.368017167973909,0.3252219404141305,-0.0677849321857947,0.0105773450323499,-0.326912778214539,-1.5895663224254382,0.0670854386565844,-0.2077367273129891,-0.4161594783369566,1.1030246534811343,-0.7541311599688989,0.1429720259190553,-0.1857510404042153,-0.2896972576519656,-1.4388422952432791,0.8916417089457187,0.7454350263621191,1.0733692501554917,-0.3250600930717742,1.53323184368597,-1.037436429474906,1.6361498830189287,1.5180533733668706,0.9620454423647108,1.3120144756851029,1.2737346424746985,-0.0049994688306275,0.994939373967578,0.7176612116724959,-0.9063099436889532
0.3254610726961857,-0.3487091232059161,0.8229270411980575,0.9320146179534308,-2.034292865909518,1.471466018887844,-0.1477681652819984,0.1367691544071415,0.3638188087526959,-0.0844375602335085,0.5515353829761577,0.8112485080219893,-1.332638093611742,-0.1878756854941268,0.6484372771117842,0.6476386098496271,0.9187407760644702,-0.0858811516356069,-0.2746825617584298,-0.9416083929895128,1.2485834310808126,1.2454959159302572,-0.9599947615662652,-1.9206874122352728,-1.674797182343995,0.7686262369339403,0.5569271933394299,0.9773839236693076,-0.240920826606565,1.3974654473738544
0.3099165267683706,-0.2095532217448108,-0.4661415487928363,1.7314659935683097,0.6834503487497589,3.56816276301669,0.0252779487153896,1.484190277752294,-2.2819470742067733,0.9610966705269908,-1.7446540040765632,2.3220083348424527,-1.2753559474652,1.4432713480182229,-0.8539563687542854,-0.4630429379863798,-0.8983402277233328,0.7528253097383122,-0.9962967109526178,1.2245627059536093,1.049573281232596,-2.171682855826472,-3.072065252907173,2.503683311330447,1.5256474395038926,0.3593189283157232,-0.3310726849509879,-1.1537196737732254,0.0765580324774474,-0.2100170022449936
1.997164581697129,-1.8668249642038812,1.2948686840546002,1.1484291189203868,-1.108395304997848,2.432979854087777,0.6777216272454637,-0.6310449858579666,-0.6558430084946555,-0.4914788411472464,0.463811297932256,0.687781082059397,0.4864602525449339,-0.0788535251248636,0.9974509967569024,-0.8826804187481394,-2.17918907533344,0.6715797641285419,-1.2037847467252174,-1.604458229198202,0.0110508044342722,0.9108109658808085,-0.0044758587851848,0.1870250251978125,-0.4862900009583396,-1.6456113747004577,-0.2042295706687522,-2.350059559949772,0.5498076631943076,0.0021568332021411
0.741030973890163,0.6992113511519833,-2.8147254669868174,3.301003360432998,-1.4761893095437426,1.336030566194274,0.728678230376239,1.357232365248596,-0.9117884394938964,1.4437639797276651,-1.0565650005460616,0.5829358120138437,-1.8790931692167545,-2.1629335712768007,0.7368873050753573,-1.2768300898440548,-0.8852905816732393,-0.444554143264629,1.8972559627669647,-1.4832555510406678,2.257816043743748,-2.664052708645411,-1.1430715924303778,-0.7954261862594271,-1.4758582161366125,1.6203499160590589,1.0065992025021158,-1.3900410852611618,-1.3712491787089096,0.7785075172068255
-1.4955323281403932,-1.0866658468578243,-0.1889853907122377,1.706993669316521,-0.6737686446427119,-1.103784265676708,0.9670343236693124,-1.7829916553602694,-0.6540996046281106,-0.3726485955026735,0.0865728228797614,0.0181168686018519,-1.6518643403366582,1.2898721190373923,1.431629091114265,-0.613973265250872,1.4492047544798123,0.9399935503031096,0.4492953541869142,0.8909716642457504,1.0183388461814922,1.7644167983171726,0.9922906493176176,1.144898562529135,0.5877860755171195,0.0391379516300138,-0.3500333473066475,-0.8155490101875704,0.6612534144451704,-1.757805985435581
1.5705412908101872,-0.5855224790342495,-0.5906643915290846,0.0322053999194992,0.0020902996418997,-0.8189909389925175,-0.1195533992387273,0.7417467226003392,2.1465522439282534,0.7288619223894393,-3.232312903480401,0.5718545520275443,0.3163825802718066,-0.5762306639626285,1.5956138546796588,0.8010411853111814,0.596579740745071,-0.5214788477509221,-0.6231750177536373,-0.2625435728011705,-2.090181295906508,0.3970901504513868,0.1558365679894676,-0.3909838332458566,-2.9809464960833325,-1.6425680429189524,0.5868990479767007,-1.065124359840085,1.6841229091577286,-1.0118401296495605
-1.6672301522415858,1.363910032408692,1.1691866144494154,0.911020002605568,-0.3092144241625321,4.062683834990306,-0.1217927859741221,1.1377279592678424,-1.3143304736921335,0.4801303220002897,-1.779549825203762,0.4972695859529878,-2.6447078849398604,-0.5048714030231974,-0.4943014968331204,-1.980750701249029,-0.7278840694911956,-0.3348136965263796,1.536069100527442,0.5103898281676611,-0.6755648179750806,-1.8518689610557948,-1.7233273900056223,0.7676277055837409,-0.2086515891047926,0.1319616916559812,0.4042517533185249,-0.4762213687108,1.2920716124823235,0.8370472698805239
-1.460702928599328,-1.9594279072267835,-0.0580949628460829,0.2957244933627149,-1.062935444298632,2.536138666474341,-0.1324737827498809,1.9563635134039727,-4.050644871125818,0.3131573865805296,-2.871462370511166,2.554217312874713,-3.146841365859284,0.6642653335161404,0.9075599590723188,-0.642704606925337,-0.9380320297530296,0.7598242829787034,1.851414984682668,1.649400909325186,1.947116899597832,-1.4823498956261527,-0.4061198872672691,-1.3118074780157236,-1.884070793030455,0.1108138187786134,-0.8454455379912584,-0.2949403961800386,1.6457150070571969,0.3666407612159281
-2.476339623771498,-1.7338762707119375,-1.135831685790927,1.5774417213432306,-1.1034130430448768,4.595455059543495,-2.3434670760355814,1.8934813965781103,-2.2265563853858947,0.610469788423736,-1.4341767065927835,2.4128212966441387,-1.520687385513367,-0.891875419173462,-0.2735249086215952,-3.274013591715159,-1.7760918113512951,2.098148246830545,-0.9609086286129624,0.2282048252015441,2.012057564776222,-0.1538766000369227,-0.569360822814135,1.5714097142473435,-1.1525806513365136,-0.3544634995170095,2.03554619984385,-0.2434336301167181,0.2274001816264108,-0.6250415085633038
0.9461677643653564,0.4392365082033986,0.1703130881289166,-1.219320429699241,2.348706452884469,1.8320140962864284,-0.7262886104313959,-0.5512299444027688,-1.2407093595969272,-0.7536525597176964,-0.1076464155981749,-0.3244464774593467,-0.197876485347138,-1.5059552099590283,-0.2245057260411528,-1.0117317427592671,0.5863727999525672,-0.2905358571245194,-1.098163445989622,-0.4518895951561399,0.9440960830952684,-0.5238292010037154,-0.4837944048748438,-0.850693465486947,-1.1838299267792736,2.1262550746724287,-1.3844949794326813,0.6296021156109145,0.9854227503193717,1.7609246701438015
-0.0340411525084742,0.5695672330724244,0.2941234360027923,0.8719802614986978,-0.9014934048056455,3.445295020213581,1.125224983774178,-1.05343965785096,-0.8890146798604539,1.6487040637671329,-1.1273177615140444,1.628547092307111,0.7510057229134843,0.5924159176698849,0.4173056087488932,-2.161772287711286,-1.7091051384426346,1.1237189778135843,1.1333616676631832,-0.1872633503491909,-0.4340651331098284,-1.0559329385455194,-1.1421871536187749,-2.305216091025644,-0.3330749623477855,-1.3117741023787224,1.5547648251825468,-1.2648063659784128,-0.2401932353805318,-0.5072387428724822
0.3895345215207298,0.1454111059832749,-0.8761872334863733,2.078617644092993,-0.77752664977837,2.95811781779367,1.0054517368375044,-0.0302241544757118,-3.968662071818678,1.3830203701900958,-1.2722426968938378,0.594921009466572,-0.703021999477015,1.076928453030122,0.3846850565265861,-0.6109924436027774,-2.056355940588581,0.7454398751057295,-0.6525683012584681,0.6099697229349815,1.588523643631385,-2.813670700059935,-1.5407163521392528,1.3039350331286443,-1.1731084491974186,-0.0276180874325438,0.8671246060389589,-0.0577567242720519,2.069847213418078,0.914607429129704
0.8860686352958571,-1.2000187390574844,0.183520619337478,0.0081903863480893,-0.7637807483002546,0.7491401841182955,1.2629245825263835,-0.5250900719415468,0.1680705590815903,0.4443055640670594,-0.1247574860737513,1.0758376876050009,0.3117436410397677,-1.3997870724609622,0.499056973630643,-0.7979616356142943,-0.2940639182099584,-2.036989174232098,-0.6705051668201759,-0.2252290419292113,-1.494534950095506,-0.9478549907852146,1.2333916925131734,1.082402308733191,1.0942857439002962,-1.2542699547754603,-1.189762802593806,-0.0310276086349674,-0.4008915727005613,-1.0384426757851914
-0.7404075383943459,0.1258218015239353,1.0957356827435214,-0.1243284211144487,-0.3863684596887469,-0.1382104477174338,0.5862637328933693,-0.5833903047877866,1.0432061368107115,-0.0230641082368783,-1.1519159195015456,-0.0837217120044452,1.0535489404973797,-0.5395230777864416,0.2410707966899877,-0.5875268888864708,0.9755101430929446,-0.0215214303770738,1.3369691866497728,0.8458891272018326,-0.4913365192224456,0.0803183472889072,-0.222926005392429,0.889857513813993,0.4828147148007995,0.0436220459779242,0.7666610065828227,0.2028218025484597,0.8250327841390429,0.4507183206817032
1.3743576941034004,0.6584275557626025,-1.7023305664944373,0.6478629932270754,-1.477004802153475,1.871024512838238,0.3052478428728076,0.3819173464258925,-1.1809658934548966,0.0456288861329954,-1.7553712898879994,1.749481289891878,-0.4291668432670414,0.4457005072706204,-1.6458919396472986,-0.5833118250923985,-0.381060598760781,0.4599957290888582,1.952128878614074,-0.1992796469938993,0.1833539231219583,-2.0554434896137703,-3.1958044329245303,-2.19747810247756,-1.6478639092439735,-0.8312186358341324,0.4512070915509241,-0.2436135972042718,1.048908333278686,0.4197331458500412
0.6980194806188804,-0.3124404886766906,-0.2596189918120052,1.7564124431250228,-1.6327362082399677,0.5798809285198679,-0.726185419312738,-0.7266857270781448,0.2590038528318419,-1.8992608180873936,-0.6480503011523991,-0.6551519054452826,2.396807159510695,1.6231922479563998,-0.793298725684353,-0.4940470573501025,-1.5566494963534163,1.0649260598110204,-0.5097443169890467,-0.2579693378079305,-1.0249316662693768,0.0106583649453093,0.5871669472809751,-0.0799624377582556,0.9794639383165934,1.4245382143357073,1.2278229227264403,-1.1545527115514145,-0.6980133326936323,0.5053510092014581
1.6832310620452753,-0.5863117552964487,0.0332568444925386,0.5603473966922421,-2.254677444805206,0.1086019401897753,-0.8939256394419912,1.511400975086238,1.0027407866126512,-0.4765694902495412,-1.4647498597759048,-0.3098983149636129,0.927472090314397,-0.7719536380961518,1.1148462970642854,0.3051564961299028,-0.6655115566630785,-1.5099843945507334,0.2285861280358018,0.0737043199952335,-1.505479204138657,0.5806269794291053,-0.5884123169199702,1.602548808496973,-0.3742811572628093,-1.3736867517837243,-1.1430589284366257,0.4418222862543872,0.009369645652713,0.3580975641619153
-0.0715259784432398,0.4144996062354575,-0.4213311421217101,-0.5071890995346094,0.3836222508879958,0.0469820194012093,-0.7155891846805931,-0.178570384817341,0.8669627861852414,1.1558920922190925,-0.1714816442117215,3.3570996009037883,0.1045846931053949,-1.2723441366351156,-0.089270275203812,-1.275928164429392,-0.4822345044896362,-0.3790896195819395,-1.494107905914598,0.2654096166276451,0.4598445444574485,0.9303285382825316,-0.0252622363292842,-1.0571517188839814,-1.6238420631625818,-1.3024970407756682,1.3760104853768425,-1.0689699115471178,0.023716119618404,0.0046370881517479
1.0449724122519526,-1.235329041194761,-0.5713345380748406,-1.6951734156776068,-0.3836596725190394,0.7507373326390866,-0.1997807041599835,-1.801244220957665,0.8647055567440569,-0.2010395954458499,1.3118761759131066,0.0492193013111386,-0.4855270482212844,0.5571768728684798,-1.3125595862643122,1.3182119369896796,-1.0055393492824864,0.7507894395638927,1.3476077861686515,2.5933952270656144,2.0476660111101186,-0.4026122591428509,2.0150103162346324,-0.0193449862196679,-0.4689989335135262,0.7996526601842497,1.4434078402431632,0.401475479450652,-0.0812244090799048,-0.3898303258252172
-1.1302490357403587,0.3031006947834137,-0.7529453935937163,2.167533710875848,-0.3294957716506179,4.226962445750161,1.7478694247457869,-0.8323017872119984,-3.9892296323458334,-0.0977204150587045,-1.8420415541044688,1.4590998424490786,-0.9066404664915244,-0.3830499013699771,-0.0211695755036071,-0.5395548373809376,-1.560014317385387,-0.4598859895758359,-0.0648898719928718,0.7987590885610296,0.2901278759647392,-2.714480485460634,-2.7298787053462097,-0.2106688995756573,0.0232645615863003,-1.3174012859501767,1.9595639586876303,0.5277603803851356,1.198167674925422,0.9521430049906092
-0.780198278077521,-1.887470797805828,-1.5069360582110345,1.186231800504276,-0.1618374884799545,2.41396701179213,-0.2143145055492256,-0.0025947940703311,-2.708626771151756,-1.1272257049310166,-2.523140025465816,0.8539826208006592,-2.4235680969324798,-0.3647471390081096,0.7557208583173959,-0.9409309919236074,-1.3463360849290005,-0.6112403529642284,1.2097177383435218,0.9031316337903048,0.114227449570317,-3.577203763303393,0.1174787359851483,-0.1112652724205709,-0.7760150263992192,0.6367268471184307,0.4954404765485261,-1.08855741020572,1.2674315412910129,-0.1614490734284881
2.6123689746912864,-0.2967023218231264,0.1454922165912243,0.9813582307449183,1.9538665060677756,-0.3722377858350074,0.179950914668562,1.4350020954709584,-1.1352372517556624,-0.3825740890854028,1.334826287950486,-0.1355363785035684,0.8515153591911124,0.574582341419606,0.2778380142585715,-0.6111281069599489,1.6677266850380483,1.500201615146625,0.6246237676787002,-0.1200725290632202,-1.136050726268068,-1.0740453637803653,1.0992177419286688,0.317867561728106,0.878437691267175,-0.0289494089900658,0.2135060754351895,-0.0945070438772046,0.3483980853696735,0.5485754857648149
